PM2.5,PM10,NO2,CO,O3,SO2,AQI,City,Date,AQI_Bucket,Predicted_AQI,Predicted_Bucket,Absolute_Error,Squared_Error
21.73,38.49,30.97,0.83,18.46,11.61,83.0,Mumbai,2019-09-19,Satisfactory,42.82296606174105,Good,40.17703393825895,1614.1940560760115
41.11,75.12,21.67,0.81,37.43,16.49,75.0,Guwahati,2019-06-01,Satisfactory,68.91186393217704,Satisfactory,6.088136067822958,37.06540078032679
13.47,35.72,4.14,0.63,12.35,4.36,43.0,Thiruvananthapuram,2017-07-20,Good,42.82296606174105,Good,0.1770339382589512,0.031341015295474145
63.41,109.62,13.84,0.96,38.78,6.19,135.0,Hyderabad,2016-03-12,Moderate,126.117373867105,Moderate,8.882626132894998,78.90104701678915
101.43,169.06,4.94,2.09,23.68,51.95,253.0,Talcher,2020-02-19,Poor,216.57332402168043,Poor,36.426675978319565,1326.9027228294838
79.78,221.85,66.11,2.75,45.29,21.88,181.0,Mumbai,2019-01-01,Moderate,187.4348687230458,Moderate,6.43486872304581,41.40753548283321
104.71,197.54,78.37,0.91,113.42,10.375,230.0,Visakhapatnam,2018-12-25,Poor,282.4218865654238,Poor,52.42188656542379,2748.0541910781594
49.19,107.54,13.93,1.35,15.85,14.32,112.0,Visakhapatnam,2019-08-19,Moderate,123.7763556743561,Moderate,11.776355674356097,138.68255296893904
23.12,41.7,18.45,0.73,25.91,9.78,55.0,Jaipur,2019-09-26,Satisfactory,42.82296606174105,Good,12.177033938258951,148.2801555335103
74.94,166.18,44.31,1.33,27.59,7.32,138.0,Visakhapatnam,2020-01-23,Moderate,175.1274040286543,Moderate,37.1274040286543,1378.4441299069354
44.86,107.68,37.4,2.0,50.39,15.19,108.0,Mumbai,2018-09-28,Moderate,124.92832183201023,Moderate,16.928321832010226,286.56808004811404
80.16,345.27,5.52,0.02,9.75,19.06,367.0,Talcher,2018-11-17,Very Poor,268.32021990332646,Poor,98.67978009667354,9737.698999927847
59.42,64.55,22.56,0.93,26.32,5.71,237.0,Hyderabad,2015-09-06,Poor,116.38862691048232,Moderate,120.61137308951768,14547.103318538831
47.45,0.21,16.32,2.36,12.59,19.32,109.0,Talcher,2018-10-24,Moderate,125.24028741459908,Moderate,16.24028741459908,263.7469353087853
32.445,23.79,9.8,0.34,31.99,2.16,26.0,Bengaluru,2016-06-13,Good,43.55612630413357,Good,17.55612630413357,308.2175708066907
45.04,153.14,19.69,2.38,25.53,20.83,123.0,Mumbai,2018-10-24,Moderate,127.094022634964,Moderate,4.094022634964006,16.76102133559762
53.66,69.03,17.4,1.11,33.41,8.18,85.0,Chennai,2020-01-28,Satisfactory,80.34519263301516,Satisfactory,4.654807366984841,21.667231623736345
69.73,141.02,37.68,1.06,63.67,17.59,156.0,Hyderabad,2017-11-02,Moderate,137.43986414289634,Moderate,18.56013585710366,344.478643034145
81.71,150.37,77.96,1.26,85.94,14.4,232.0,Delhi,2016-10-05,Poor,142.21987997610327,Moderate,89.78012002389673,8060.469951505303
43.22,161.76,26.95,0.83,66.77,14.49,156.0,Delhi,2020-05-27,Moderate,126.75851079987923,Moderate,29.241489200120768,855.0646906407795
23.45,46.99,12.59,0.58,37.54,12.12,52.0,Guwahati,2019-08-27,Satisfactory,42.82296606174105,Good,9.177033938258951,84.21795190395659
44.39,84.37,10.91,0.0,19.33,3.09,56.0,Amritsar,2018-09-13,Satisfactory,79.06192704180687,Satisfactory,23.061927041806868,531.8524788816229
62.64,137.13,22.34,0.77,6.07,12.14,120.0,Brajrajnagar,2019-12-06,Moderate,127.58271974732854,Moderate,7.5827197473285395,57.49763876652619
31.4,130.88,3.36,1.29,1.35,20.56,123.0,Kochi,2020-03-11,Moderate,123.82120016984202,Moderate,0.8212001698420153,0.6743697189485547
28.65,52.72,11.01,0.78,32.6,3.91,173.0,Bengaluru,2016-05-23,Moderate,45.08045999145733,Good,127.91954000854267,16363.408715997148
58.55,199.07,9.43,0.84,59.95,12.93,206.0,Gurugram,2019-06-16,Poor,131.75777461550223,Moderate,74.24222538449777,5511.908030042565
61.48,53.24,39.43,0.78,19.51,11.53,122.0,Bengaluru,2016-01-11,Moderate,127.89768694248868,Moderate,5.897686942488676,34.78271127160142
133.62,268.83,58.16,1.72,37.17,16.56,266.0,Delhi,2018-11-25,Poor,303.42110121804,Very Poor,37.42110121804001,1400.3388163707953
74.42,132.56,41.57,0.73,30.37,5.84,157.0,Hyderabad,2019-12-23,Moderate,139.33863485509914,Moderate,17.661365144900856,311.92381878151883
66.1,129.76,40.94,0.08,38.79,10.89,123.0,Hyderabad,2017-02-15,Moderate,130.59223393931308,Moderate,7.5922339393130756,57.64201618925734
21.81,44.13,18.5,1.25,36.71,22.25,70.0,Mumbai,2018-05-14,Satisfactory,47.09640002776738,Good,22.90359997223262,524.5748916880541
26.22,66.09,5.19,1.71,1.29,19.75,67.0,Kochi,2020-06-15,Satisfactory,69.76753287332211,Satisfactory,2.7675328733221107,7.659238204918538
103.08,297.94,61.77,1.44,91.18,26.13,309.0,Delhi,2016-05-04,Very Poor,273.06002129144986,Poor,35.93997870855014,1291.6820695710376
34.89,53.13,1.31,0.85,1.32,16.86,87.0,Kochi,2020-04-02,Satisfactory,46.29880008352731,Good,40.70119991647269,1656.5876746406764
77.86,159.49,90.28,1.16,22.45,14.21,145.0,Amaravati,2018-12-01,Moderate,187.16570731089328,Moderate,42.16570731089328,1777.946873027919
8.74,62.96,10.3,0.47,31.99,1.28,58.0,Bengaluru,2016-07-30,Satisfactory,54.49556526446188,Satisfactory,3.504434735538119,12.281062815646127
125.53,238.91,59.91,1.39,42.7,23.01,292.0,Delhi,2020-02-18,Poor,300.2562992773225,Very Poor,8.256299277322512,68.16647775671623
59.5,219.38,16.72,0.31,10.12,5.55,141.0,Brajrajnagar,2020-05-01,Moderate,143.51830996028983,Moderate,2.5183099602898267,6.341885056094949
60.83,102.29,56.67,0.21,30.08,14.47,99.0,Delhi,2017-09-18,Satisfactory,124.87705121174058,Moderate,25.87705121174058,669.6217794150446
13.96,34.67,21.53,0.94,22.64,5.99,70.0,Bengaluru,2019-12-02,Satisfactory,42.82296606174105,Good,27.17703393825895,738.5911736812789
128.98,214.16,34.22,0.82,23.92,4.53,316.0,Gurugram,2019-11-09,Very Poor,300.39542572413666,Very Poor,15.604574275863342,243.50273833093595
37.77,80.81,10.38,1.28,76.08,22.12,140.0,Jorapokhar,2020-05-11,Moderate,73.15596489132568,Satisfactory,66.84403510867432,4468.125029609685
66.47,109.42,37.0,1.2,42.49,10.04,131.0,Hyderabad,2016-04-14,Moderate,126.86555636026296,Moderate,4.134443639737043,17.093624210162087
37.64,90.98,23.58,0.09,70.21,5.2,142.0,Hyderabad,2017-04-28,Moderate,94.89132729408273,Satisfactory,47.10867270591727,2219.227044113235
30.19,59.31,18.7,0.96,35.76,1.47,71.0,Bengaluru,2018-02-15,Satisfactory,50.941756824630396,Satisfactory,20.058243175369604,402.3331192822613
12.47,17.01,1.85,0.12,18.27,4.23,28.0,Shillong,2019-11-28,Good,42.82296606174105,Good,14.822966061741049,219.72032286752693
63.93,108.82,23.76,0.51,19.42,13.53,164.0,Guwahati,2020-03-03,Moderate,126.22452723566762,Moderate,37.77547276433238,1426.9863425688172
13.95,48.92,20.42,3.55,39.53,1.86,154.0,Bengaluru,2016-06-30,Moderate,126.01075164059417,Moderate,27.989248359405835,783.3980237245022
48.4,101.29,15.68,3.55,19.92,13.96,136.0,Brajrajnagar,2018-04-09,Moderate,128.04472147665928,Moderate,7.9552785233407235,63.286456383926165
64.22,129.06,14.92,1.13,5.21,11.69,155.0,Brajrajnagar,2019-12-04,Moderate,128.51474947907866,Moderate,26.48525052092134,701.4684951559641
12.51,32.58,12.63,0.64,24.31,5.53,54.0,Thiruvananthapuram,2020-05-29,Satisfactory,42.82296606174105,Good,11.177033938258951,124.9260876569924
41.96,87.16,70.93,0.0,44.55,14.47,88.0,Delhi,2017-06-17,Satisfactory,70.08733550786899,Satisfactory,17.912664492131015,320.86354920765126
273.82,515.41,129.41,1.61,40.19,26.1,455.0,Delhi,2016-12-28,Severe,400.2144898359696,Severe,54.78551016403043,3001.452123933081
29.9,59.77,20.64,0.42,25.52,4.27,71.0,Hyderabad,2020-04-26,Satisfactory,51.37551841857157,Satisfactory,19.624481581428427,385.12027733982353
54.83,64.85,23.67,1.19,23.44,1.72,77.0,Coimbatore,2019-12-18,Satisfactory,79.68663475463339,Satisfactory,2.6866347546333884,7.218006304804007
22.62,90.6,9.55,0.45,103.85,20.3,135.0,Bhopal,2020-05-21,Moderate,125.00000000000001,Moderate,9.999999999999986,99.99999999999972
51.74,144.95,57.91,0.92,50.93,15.46,136.0,Mumbai,2020-02-27,Moderate,124.28573133994499,Moderate,11.714268660055012,137.22409023994706
54.73,189.12,37.48,1.1,40.47,8.92,169.0,Delhi,2016-08-29,Moderate,128.12805358777513,Moderate,40.87194641222487,1670.5160035237816
24.99,25.65,17.69,1.05,44.3,6.47,84.0,Chennai,2019-08-08,Satisfactory,43.59283044077822,Good,40.40716955922178,1632.739351787699
15.35,23.82,3.68,0.77,16.2,0.99,52.0,Thiruvananthapuram,2019-09-04,Satisfactory,42.82296606174105,Good,9.177033938258951,84.21795190395659
29.86,51.62,25.7,0.65,11.21,5.07,68.0,Kolkata,2019-08-12,Satisfactory,44.15873672270713,Good,23.841263277292867,568.4058346571934
47.77,102.68,144.03,39.11,21.77,44.8,500.0,Ahmedabad,2019-07-04,Severe,450.25000000000006,Severe,49.74999999999994,2475.0624999999945
58.38,73.51,14.35,0.85,32.45,8.13,83.0,Chennai,2020-01-12,Satisfactory,110.75149040166797,Moderate,27.751490401667965,770.1452195138692
15.09,80.12,20.87,0.61,18.88,13.48,77.0,Visakhapatnam,2019-09-21,Satisfactory,76.70434510151853,Satisfactory,0.2956548984814731,0.08741181899609016
63.02,158.3,40.79,1.41,49.9,9.95,142.0,Delhi,2019-07-19,Moderate,133.17358833245297,Moderate,8.826411667547035,77.90554292501042
25.04,32.78,8.1,1.72,29.28,10.29,94.0,Coimbatore,2019-09-30,Satisfactory,63.27515113730189,Satisfactory,30.72484886269811,944.0163376356413
26.79,111.83,7.21,0.52,34.65,6.88,53.0,Chennai,2020-03-29,Satisfactory,123.3233778554101,Moderate,70.3233778554101,4945.377472994784
24.33,83.88,7.58,0.39,29.94,6.49,85.0,Mumbai,2020-04-03,Satisfactory,83.76366614747208,Satisfactory,1.2363338525279204,1.5285213949065295
26.67,86.29,37.36,0.74,41.97,11.76,74.0,Visakhapatnam,2020-06-20,Satisfactory,89.03581036257097,Satisfactory,15.03581036257097,226.07559325919658
36.58,56.89,22.38,0.75,38.75,12.16,73.0,Coimbatore,2019-12-11,Satisfactory,49.65901015144638,Good,23.34098984855362,544.8018071102831
63.48,330.54,8.7,2.2,9.31,11.08,278.0,Talcher,2019-02-11,Poor,200.62565964094256,Poor,77.37434035905744,5986.788545999265
60.8,95.27,16.69,0.98,77.58,14.94,112.0,Thiruvananthapuram,2018-03-11,Moderate,124.38832918252562,Moderate,12.388329182525624,153.470699934616
103.42,260.82,75.05,0.28,55.86,29.4,244.0,Delhi,2017-04-23,Poor,272.0494690675505,Poor,28.04946906755049,786.7727149714717
17.26,38.61,5.62,1.53,1.15,27.6,81.0,Talcher,2019-07-04,Satisfactory,54.21108896098401,Satisfactory,26.788911039015993,717.6457546563129
64.48,86.88,6.02,1.22,44.69,6.5,123.0,Thiruvananthapuram,2018-11-06,Moderate,124.46933548515845,Moderate,1.469335485158453,2.1589467679458267
282.8,396.97,105.5,2.44,26.88,12.3,475.0,Kolkata,2019-01-23,Severe,400.1984840041327,Severe,74.8015159958673,5595.266795279992
27.48,47.82,17.05,0.66,47.42,15.93,149.0,Guwahati,2019-05-27,Moderate,42.82296606174105,Good,106.17703393825894,11273.562535926192
32.445,82.18,32.27,0.59,9.67,5.81,85.0,Bengaluru,2017-07-04,Satisfactory,80.41815709178263,Satisfactory,4.581842908217368,20.99328443558179
60.83,362.61,7.68,0.0,18.49,25.675,307.0,Jorapokhar,2018-10-09,Very Poor,308.0158992998104,Very Poor,1.0158992998104281,1.032051387355318
50.27,137.52,34.29,1.09,56.29,10.5,142.0,Delhi,2018-04-08,Moderate,124.3483726661225,Moderate,17.6516273338775,311.5799475340913
26.21,65.46,16.68,0.67,15.54,10.0,64.0,Chandigarh,2020-02-23,Satisfactory,57.093707506046854,Satisfactory,6.906292493953146,47.69687601203356
29.97,168.95,8.7,2.42,5.54,0.74,129.0,Talcher,2019-02-28,Moderate,128.55661757616596,Moderate,0.4433824238340378,0.19658797376494633
19.81,55.23,18.54,0.92,26.83,6.03,75.0,Bengaluru,2020-05-27,Satisfactory,47.240857649026346,Good,27.759142350973654,770.5699840616192
28.15,47.77,26.08,0.43,26.82,5.02,65.0,Hyderabad,2020-05-10,Satisfactory,42.82296606174105,Good,22.17703393825895,491.8208342986893
33.81,46.52,11.51,1.12,12.35,25.07,74.0,Talcher,2019-10-19,Satisfactory,44.7875142143135,Good,29.212485785686503,853.3693257789361
143.36,276.23,47.59,1.87,32.23,11.0,318.0,Amritsar,2017-11-22,Very Poor,303.93278818960727,Very Poor,14.067211810392735,197.88644811845285
67.91,119.15,36.25,0.69,39.08,6.85,136.0,Hyderabad,2018-12-26,Moderate,130.6079423514715,Moderate,5.392057648528493,29.074285685054615
22.31,92.2,29.38,0.95,33.6,5.12,74.0,Bengaluru,2017-08-09,Satisfactory,103.53479342874604,Moderate,29.534793428746042,872.3040228787004
40.74,106.84,33.3,0.63,25.08,12.61,117.0,Visakhapatnam,2019-07-18,Moderate,123.71620832641175,Moderate,6.716208326411746,45.10745428376246
70.83,148.73,28.84,1.16,59.19,15.38,130.0,Jaipur,2019-01-12,Moderate,142.47178168237193,Moderate,12.471781682371926,155.54533833274792
63.57,141.24,33.89,0.0,20.74,6.46,130.0,Amritsar,2018-12-07,Moderate,129.41774526344201,Moderate,0.5822547365579851,0.3390205782442086
48.24,67.47,3.05,0.33,55.75,9.46,80.0,Shillong,2020-02-02,Satisfactory,67.41272406718903,Satisfactory,12.587275932810968,158.43951540872223
40.05,56.19,19.32,0.91,33.97,8.57,89.0,Chennai,2020-02-06,Satisfactory,50.59245519083693,Satisfactory,38.40754480916307,1475.1394982678692
79.95,245.17,8.38,0.34,34.02,2.7,220.0,Gurugram,2019-04-12,Poor,187.377377715932,Moderate,32.622622284068,1064.23548468897
30.42,76.95,16.96,0.72,30.35,13.67,99.0,Amaravati,2019-05-23,Satisfactory,71.59078922156908,Satisfactory,27.409210778430918,751.2648354964535
42.5,69.57,10.77,0.93,58.86,4.78,81.0,Thiruvananthapuram,2019-02-05,Satisfactory,62.401275952380026,Satisfactory,18.598724047619974,345.91253619951755
38.17,50.14,55.45,0.2,51.15,8.61,78.0,Coimbatore,2020-02-07,Satisfactory,46.340602225684336,Good,31.659397774315664,1002.3174674323436
42.08,92.06,20.43,0.55,29.6,10.97,151.0,Jaipur,2018-07-02,Moderate,97.9443020052503,Satisfactory,53.05569799474971,2814.9070897100883
20.15,51.75,15.72,0.58,29.06,4.52,97.0,Patna,2020-06-05,Satisfactory,44.26665221751984,Good,52.73334778248016,2780.805968348005
15.92,49.54,13.9,0.78,18.74,5.78,63.0,Bengaluru,2019-09-09,Satisfactory,42.82296606174105,Good,20.17703393825895,407.11269854565353
153.89,270.09,94.2,1.34,27.95,17.51,291.0,Kolkata,2019-01-31,Poor,315.7544019356287,Very Poor,24.75440193562872,612.7804151906589
11.23,25.41,20.93,1.1,22.96,7.86,73.0,Thiruvananthapuram,2019-11-30,Satisfactory,44.399639581547625,Good,28.600360418452375,817.9806160653774
14.9,62.85,4.83,0.28,57.61,11.31,80.0,Bhopal,2020-05-26,Satisfactory,54.384512658671326,Satisfactory,25.615487341328674,656.1531917337695
23.66,34.66,10.55,0.55,13.14,10.5,36.0,Guwahati,2019-07-12,Good,42.82296606174105,Good,6.822966061741049,46.55286587967016
24.22,41.6,10.48,0.61,36.3,6.21,67.0,Bengaluru,2020-04-19,Satisfactory,42.82296606174105,Good,24.17703393825895,584.5289700517251
51.4,91.81,44.4,0.94,44.93,10.53,198.0,Delhi,2015-08-15,Moderate,99.5154450796777,Satisfactory,98.4845549203223,9699.207557853979
58.31,190.98,24.55,0.93,38.22,14.89,152.0,Delhi,2020-04-15,Moderate,128.69728626369624,Moderate,23.302713736303758,543.0164674761198
24.81,183.34,7.25,0.59,38.03,5.22,72.0,Chennai,2020-04-03,Satisfactory,125.62150088394307,Moderate,53.62150088394307,2875.2653570467073
73.78,165.61,62.35,0.92,27.73,15.09,151.0,Hyderabad,2019-01-08,Moderate,169.94379082305366,Moderate,18.94379082305366,358.8672107476121
58.41,128.53,21.92,1.61,16.42,9.21,173.0,Gurugram,2018-04-02,Moderate,124.24873157254085,Moderate,48.75126842745915,2376.6861732861757
65.7,127.1,46.29,0.95,60.12,11.1,115.0,Bhopal,2020-01-11,Moderate,129.7897165103153,Moderate,14.789716510315287,218.7357144554926
45.47,89.73,20.62,5.2,30.45,18.8,145.0,Ahmedabad,2019-12-16,Moderate,129.12618912157544,Moderate,15.873810878424564,251.97787180399
22.54,49.89,10.37,0.76,41.52,5.81,64.0,Bengaluru,2020-04-01,Satisfactory,42.82296606174105,Good,21.17703393825895,448.4667664221714
17.68,31.6,13.25,0.44,1.8,10.44,45.0,Guwahati,2019-06-14,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
31.96,40.35,8.43,1.06,24.67,10.19,68.0,Coimbatore,2019-06-20,Satisfactory,43.78876873832407,Good,24.211231261675927,586.1837192063537
33.71,68.35,8.5,0.51,34.48,14.92,61.0,Gurugram,2019-08-01,Satisfactory,60.297554873446444,Satisfactory,0.7024451265535561,0.4934291558188414
50.73,233.83,39.21,2.16,75.45,14.63,291.0,Delhi,2016-09-07,Poor,176.72199977164146,Moderate,114.27800022835854,13059.461336192713
74.85,165.24,9.54,0.36,25.78,17.96,158.0,Jorapokhar,2019-12-28,Moderate,172.1279845929661,Moderate,14.1279845929661,199.59994865908752
45.64,240.86,37.8,0.87,56.3,7.27,280.0,Delhi,2016-07-21,Poor,167.96351676345137,Moderate,112.03648323654863,12552.173576013443
84.29,131.73,203.26,17.04,59.57,138.03,346.0,Ahmedabad,2019-11-05,Very Poor,400.00678706485195,Severe,54.00678706485195,2916.73304906826
82.76,203.34,46.37,0.28,37.61,29.72,193.0,Hyderabad,2017-02-17,Moderate,190.3480636594064,Moderate,2.6519363405936076,7.032766354561015
21.99,42.74,11.0,1.95,5.8,7.06,102.0,Brajrajnagar,2019-08-26,Moderate,103.5111726772576,Moderate,1.5111726772576048,2.283642860489917
37.5,84.96,11.57,0.57,79.11,4.53,127.0,Amaravati,2018-06-01,Moderate,75.58725551274213,Satisfactory,51.41274448725787,2643.270295712064
7.93,13.16,9.12,0.43,55.45,16.54,75.0,Bhopal,2020-06-04,Satisfactory,43.60654103583938,Good,31.393458964160622,985.549265734437
46.28,131.27,17.53,0.24,20.8,5.68,126.0,Amritsar,2018-04-06,Moderate,123.96191927108774,Moderate,2.038080728912263,4.153773057563541
36.14,60.54,18.42,0.95,51.13,10.59,68.0,Thiruvananthapuram,2020-02-09,Satisfactory,52.111358378469184,Satisfactory,15.888641621530816,252.44893257744138
20.94,31.08,6.69,0.38,39.03,15.72,62.0,Guwahati,2020-04-20,Satisfactory,42.82296606174105,Good,19.17703393825895,367.75863066913564
64.51,128.1,38.55,0.9,50.67,10.3,170.0,Jaipur,2019-10-26,Moderate,128.70458934175343,Moderate,41.29541065824657,1705.3109414332241
28.47,28.65,15.97,0.85,28.67,5.56,69.0,Chennai,2019-10-22,Satisfactory,42.82296606174105,Good,26.17703393825895,685.237105804761
128.7,336.16,71.29,0.65,38.99,22.68,347.0,Delhi,2016-11-27,Very Poor,338.87372584990453,Very Poor,8.126274150095469,66.03633156250983
66.15,116.25,10.84,1.46,17.08,6.45,101.0,Thiruvananthapuram,2018-10-27,Moderate,131.46820857781543,Moderate,30.46820857781543,928.3117339412659
18.5,65.24,25.39,1.49,26.45,18.02,89.0,Mumbai,2018-07-03,Satisfactory,61.25176796362943,Satisfactory,27.748232036370567,769.9643811442619
11.9,29.15,6.18,0.0,44.57,12.99,56.0,Amaravati,2020-04-26,Satisfactory,42.82296606174105,Good,13.177033938258951,173.6342234100282
26.94,65.86,30.57,0.91,37.68,4.15,68.0,Bengaluru,2017-11-14,Satisfactory,57.523347139009836,Satisfactory,10.476652860990164,109.7602551696934
49.33,137.83,63.88,0.96,22.92,28.82,106.0,Visakhapatnam,2018-10-11,Moderate,124.22537348440557,Moderate,18.225373484405566,332.16423864607344
14.78,54.18,15.44,0.69,43.02,11.17,60.0,Amritsar,2020-04-26,Satisfactory,46.32785592610229,Good,13.672144073897712,186.92752357741634
22.09,54.98,28.51,0.5,17.47,10.36,59.0,Visakhapatnam,2018-04-12,Satisfactory,47.022577384759465,Good,11.977422615240535,143.45865250407542
64.17,134.91,12.87,1.38,60.62,11.53,128.0,Gurugram,2020-02-14,Moderate,129.21686030315098,Moderate,1.2168603031509804,1.480748997384696
32.36,106.2,3.88,0.92,3.98,24.52,93.0,Talcher,2019-06-08,Satisfactory,123.17777824576362,Moderate,30.17777824576362,910.698299850484
101.06,171.25,70.26,0.0,87.04,7.7,234.0,Jaipur,2017-12-03,Poor,218.4706159687873,Poor,15.529384031212686,241.1617683888836
26.35,75.6,10.94,1.27,29.78,7.73,86.0,Amritsar,2020-03-24,Satisfactory,69.59771641736269,Satisfactory,16.40228358263731,269.0349067252534
32.55,98.75,29.05,0.89,40.51,3.52,85.0,Bengaluru,2018-02-06,Satisfactory,119.71907445315675,Moderate,34.71907445315675,1205.4141308838416
52.11,95.92,17.65,0.82,9.83,9.1,102.0,Chandigarh,2020-02-07,Moderate,110.42475214395243,Moderate,8.424752143952432,70.9764486870311
80.0,177.56,40.4,1.97,39.54,7.88,175.0,Gurugram,2020-03-03,Moderate,192.4531462760194,Moderate,17.453146276019396,304.6123149321297
19.01,59.73,24.21,0.45,25.75,3.25,86.0,Patna,2020-06-12,Satisfactory,51.33759586874158,Satisfactory,34.66240413125842,1201.4822601586807
92.93,189.34,3.08,1.39,18.47,3.69,227.0,Amritsar,2017-12-05,Poor,203.53407032878636,Poor,23.465929671213644,550.6498553343449
82.03,136.88,53.5,0.75,16.49,8.34,237.0,Kolkata,2020-02-25,Poor,153.45149313330003,Moderate,83.54850686669997,6980.352999655011
25.78,84.37,9.89,1.68,9.61,27.9,88.0,Talcher,2018-05-25,Satisfactory,70.04495707040606,Satisfactory,17.955042929593944,322.38356660356146
20.54,53.53,7.89,0.64,16.09,6.36,73.0,Mumbai,2020-04-17,Satisfactory,45.76897504771042,Good,27.23102495228958,741.5287199522178
49.33,91.14,16.54,0.95,17.93,10.44,133.0,Guwahati,2019-11-13,Moderate,96.01037464173908,Satisfactory,36.98962535826092,1368.2323841444995
87.99,150.5,40.43,1.32,27.74,19.57,212.0,Jaipur,2018-12-28,Poor,188.12472460536404,Moderate,23.875275394635963,570.0287751697094
13.43,89.58,15.37,1.16,33.28,11.5,60.0,Mumbai,2018-07-15,Satisfactory,97.3673896907197,Satisfactory,37.367389690719705,1396.3218122981052
41.44,75.47,9.64,0.75,38.46,5.85,98.0,Hyderabad,2016-03-08,Satisfactory,69.41066084623378,Satisfactory,28.58933915376622,817.3503132490702
44.39,106.02,20.95,0.01,22.76,5.43,118.0,Amritsar,2018-10-18,Moderate,123.95697227475308,Moderate,5.956972274753085,35.48551868217694
52.85,89.77,15.05,1.04,59.25,9.76,92.0,Thiruvananthapuram,2018-03-10,Satisfactory,96.14423348498285,Satisfactory,4.144233484982848,17.174671178053085
55.96,95.45,11.15,1.13,46.22,3.89,125.0,Hyderabad,2016-03-30,Moderate,110.65391636946804,Moderate,14.346083630531965,205.8101155342172
61.58,81.49,56.16,1.29,36.04,5.38,114.0,Bengaluru,2015-12-24,Moderate,124.23717783962199,Moderate,10.237177839621992,104.7998101200476
21.05,40.05,10.07,0.8,39.9,7.78,63.0,Amritsar,2020-01-22,Satisfactory,42.82296606174105,Good,20.17703393825895,407.11269854565353
22.93,65.3,26.74,0.38,45.09,3.73,67.0,Bengaluru,2017-05-17,Satisfactory,56.923181196976394,Satisfactory,10.076818803023606,101.5422771889701
32.12,123.19,25.55,0.48,42.01,11.55,110.0,Hyderabad,2019-05-04,Moderate,123.61870265914364,Moderate,13.618702659143636,185.46906211816597
78.55,150.53,9.11,0.38,27.0,11.42,183.0,Gurugram,2019-04-03,Moderate,153.94314396214995,Moderate,29.056856037850054,844.3008828043431
72.52,263.62,23.53,0.71,65.43,11.87,206.0,Jaipur,2019-05-12,Poor,203.84849663559484,Poor,2.1515033644051584,4.628966727046716
59.08,96.42,15.42,1.67,26.27,6.43,94.0,Gurugram,2020-02-22,Satisfactory,113.40623050351275,Moderate,19.406230503512745,376.6017823554685
21.91,56.23,13.25,0.44,82.98,14.9,107.0,Bhopal,2020-05-14,Moderate,56.99204444970576,Satisfactory,50.00795555029424,2500.7956183202045
18.84,98.46,10.59,0.87,27.76,28.11,92.0,Jorapokhar,2020-04-29,Satisfactory,119.05549824076428,Moderate,27.05549824076428,731.999985055999
15.12,40.61,22.75,0.38,19.39,8.37,56.0,Amaravati,2019-01-26,Satisfactory,42.82296606174105,Good,13.177033938258951,173.6342234100282
46.3,84.99,9.68,0.79,7.92,8.19,100.0,Chandigarh,2019-11-07,Satisfactory,79.87230050875512,Satisfactory,20.127699491244883,405.12428680985954
64.08,143.88,57.31,1.45,79.75,19.95,202.0,Delhi,2016-06-08,Poor,130.8303553915579,Moderate,71.1696446084421,5065.118313691952
15.43,70.53,14.13,0.73,26.07,6.05,82.0,Bengaluru,2020-05-12,Satisfactory,62.88096155362884,Satisfactory,19.119038446371157,365.5376311138184
84.45,158.01,55.88,1.85,17.17,6.34,184.0,Bengaluru,2016-02-01,Moderate,142.15748860838883,Moderate,41.84251139161117,1750.7957595571104
50.82,118.01,9.3,0.48,17.67,14.03,92.0,Guwahati,2019-02-17,Satisfactory,123.67496285769559,Moderate,31.67496285769559,1003.3032720363951
299.85,452.65,85.56,3.2,41.46,14.71,430.0,Delhi,2019-12-11,Severe,408.0344551656684,Severe,21.96554483433158,482.4851598690308
43.1,102.65,64.19,12.47,65.58,6.59,238.0,Bengaluru,2017-02-07,Poor,318.07534122215776,Very Poor,80.07534122215776,6412.060271844998
42.08,113.64,50.29,0.86,16.86,9.46,109.0,Visakhapatnam,2019-06-04,Moderate,123.8021547531884,Moderate,14.802154753188404,219.10378533733805
66.78,140.38,62.23,1.19,54.6,12.94,144.0,Hyderabad,2017-12-12,Moderate,133.91138071028072,Moderate,10.088619289719276,101.78023917289586
14.0,27.41,9.42,1.95,8.1,4.97,110.0,Jorapokhar,2019-08-20,Moderate,103.5111726772576,Moderate,6.488827322742395,42.10488002436824
48.36,157.41,37.42,1.14,64.4,8.63,269.0,Delhi,2016-07-22,Poor,125.90934471976439,Moderate,143.0906552802356,20474.93562852722
40.57,85.93,33.79,1.09,45.49,6.01,101.0,Bengaluru,2020-01-09,Moderate,85.99821864871232,Satisfactory,15.001781351287676,225.05344371184268
88.14,106.33,19.56,0.61,34.67,12.92,275.0,Hyderabad,2015-11-12,Poor,165.43945265050448,Moderate,109.56054734949552,12003.51353552105
39.43,98.23,43.0,26.55,52.09,94.84,413.0,Ahmedabad,2019-07-27,Severe,443.4150104067699,Severe,30.41501040676991,925.0728580439219
31.06,69.14,19.79,0.14,55.32,14.85,102.0,Hyderabad,2017-03-05,Moderate,61.21542413473467,Satisfactory,40.78457586526533,1663.3816285095834
19.46,35.88,10.55,0.56,21.95,15.99,41.0,Guwahati,2020-06-22,Good,42.82296606174105,Good,1.8229660617410488,3.3232052622596693
